EntryID	term	aspect	evidence
Q9Y508	GO:0005829	C	IDA
Q9Y508	GO:0005886	C	IDA
P0DXB4	GO:0061501	F	IDA
I1JIC4	GO:0005634	C	IDA
I1JIC4	GO:0003677	F	IDA
I1JIC4	GO:0045893	P	IDA
A0A7U2MSD6	GO:0005737	C	IDA
A0A7U2MSD6	GO:0005634	C	IDA
A0A7U2MSD6	GO:0004722	F	IDA
A0A7U2MSD6	GO:1903215	P	IMP
Q9LJR3	GO:0042802	F	IPI
Q0DR28	GO:0004842	F	IDA
Q0DR28	GO:0016567	P	IDA
Q5A7P3	GO:0005697	C	IDA
Q5A7P3	GO:0032203	P	IMP
Q5A7P3	GO:0007004	P	IDA
E1BNE9	GO:1990566	C	IPI
P51541	GO:0004054	F	IDA
P51541	GO:0005524	F	IDA
P51541	GO:0016310	P	IDA
P0C454	GO:0009536	C	IC
Q16875	GO:0005654	C	IDA
Q16875	GO:0003873	F	IDA
Q94901	GO:0071013	C	HDA
Q94901	GO:0005737	C	IDA
Q94901	GO:0005634	C	IDA
Q94901	GO:0071011	C	HDA
Q94901	GO:0003723	F	IDA
Q94901	GO:0030036	P	IMP
Q94901	GO:0007623	P	IMP
Q94901	GO:0007562	P	TAS
Q94901	GO:0008062	P	IMP
Q94901	GO:0009792	P	IMP
Q94901	GO:0045475	P	IMP
Q94901	GO:0000278	P	HMP
Q94901	GO:0000398	P	IC
Q94901	GO:0045804	P	IMP
Q94901	GO:0007300	P	IMP
Q94901	GO:2000767	P	IMP
Q94901	GO:0008104	P	IMP
Q94901	GO:0042752	P	IMP
Q94901	GO:0045995	P	IMP
A0A286R227	GO:0071949	F	IDA
A0A286R227	GO:0008940	F	IDA
A0A286R227	GO:0071250	P	IEP
A0A286R227	GO:0042126	P	IEP
Q9VZ09	GO:0005634	C	IC
Q9VZ09	GO:0007496	P	IMP
Q9VZ09	GO:0007492	P	IMP
Q9VZ09	GO:0045944	P	IMP
Q9VZ09	GO:0007497	P	IMP
Q9VZ09	GO:0007538	P	IMP
Q9VZ09	GO:0007530	P	IGI
Q9VZ09	GO:0007540	P	TAS
B0M3E8	GO:0050373	F	IDA
A0A3Q2HW92	GO:0043474	P	IMP
P14091	GO:0005768	C	IDA
P14091	GO:0043231	C	IDA
P14091	GO:0004190	F	IDA
P14091	GO:0008233	F	IDA
P14091	GO:0019886	P	IDA
P14091	GO:0006508	P	IDA
Q3LSM4	GO:0008453	F	IDA
Q3LSM4	GO:0030170	F	IDA
Q3LSM4	GO:0009436	P	IDA
Q9D106	GO:0004190	F	IDA
Q99LI9	GO:0021695	P	IMP
P61077	GO:0005829	C	TAS
P61077	GO:0070062	C	HDA
P61077	GO:0005654	C	TAS
P61077	GO:0061631	F	IDA
P61077	GO:0061630	F	IDA
P61077	GO:0004842	F	IDA
P61077	GO:0030514	P	TAS
P61077	GO:0000122	P	TAS
P61077	GO:1903955	P	HMP
P61077	GO:0043161	P	IDA
P61077	GO:0051865	P	IDA
P61077	GO:0070979	P	IDA
P61077	GO:0070936	P	IDA
P61077	GO:0085020	P	IDA
P61077	GO:0036211	P	TAS
P61077	GO:0006513	P	IDA
P61077	GO:0000209	P	IDA
P61077	GO:0016567	P	IDA
Q86ZV0	GO:0046526	F	IDA
Q86ZV0	GO:0042843	P	IC
Q86ZV0	GO:0019697	P	IMP
P83316	GO:0007218	P	TAS
O55225	GO:0005829	C	IDA
O55225	GO:0031012	C	IDA
O55225	GO:0005198	F	IMP
O55225	GO:0008344	P	IMP
O55225	GO:0060122	P	IMP
O55225	GO:0008104	P	IMP
O55225	GO:0007605	P	IMP
O55225	GO:0055127	P	IMP
Q23682	GO:0005929	C	IDA
Q23682	GO:0007635	P	IMP
Q23682	GO:0006935	P	IMP
Q23682	GO:1902074	P	IMP
P39138	GO:0004053	F	IDA
P39138	GO:0006525	P	IDA
Q5BEJ8	GO:1900554	P	IMP
Q9HWG9	GO:0004497	F	IDA
P62198	GO:0031597	C	IDA
P62198	GO:0016234	C	IDA
P62198	GO:0031595	C	IDA
P62198	GO:0016887	F	IDA
P62198	GO:0017025	F	IPI
P62198	GO:0090261	P	IMP
P0AFJ1	GO:0005829	C	IDA
Q9DBA6	GO:0005782	C	TAS
Q9DBA6	GO:0004252	F	EXP
G1SIZ2	GO:0022626	C	IDA
G1SIZ2	GO:0003735	F	IDA
P00517	GO:0004691	F	IMP
P00517	GO:0019904	F	IPI
P00517	GO:0018105	P	IMP
O04486	GO:0009504	C	IDA
O04486	GO:0005768	C	IDA
O04486	GO:0005576	C	HDA
O04486	GO:0005886	C	HDA
O04486	GO:0000911	P	IMP
I1S9X9	GO:0000421	C	EXP
I1S9X9	GO:0005774	C	EXP
I1S9X9	GO:0005085	F	IPI
I1S9X9	GO:1905691	P	IMP
I1S9X9	GO:0016236	P	IMP
Q9FX31	GO:0005634	C	IDA
Q9FX31	GO:0003700	F	IDA
Q9FX31	GO:0000976	F	IPI
Q9FX31	GO:0030154	P	IMP
Q9FX31	GO:0009828	P	IMP
Q9FX31	GO:0010091	P	IMP
P64530	GO:0045892	P	IDA
Q8H1S4	GO:0005576	C	HDA
S7WCF5	GO:0005783	C	IDA
S7WCF5	GO:0046922	F	IMP
S7WCF5	GO:0036066	P	IMP
Q8R1G6	GO:0031625	F	IPI
Q8R1G6	GO:0030163	P	IMP
Q9YGK8	GO:0000976	F	IDA
Q9YGK8	GO:0007420	P	IMP
Q9YGK8	GO:0001708	P	IMP
Q9YGK8	GO:0009953	P	IMP
Q9YGK8	GO:0071696	P	IMP
Q9YGK8	GO:0072005	P	IMP
Q9YGK8	GO:0007498	P	IMP
Q9YGK8	GO:0030917	P	IMP
Q9YGK8	GO:0030514	P	IMP
Q9YGK8	GO:0045892	P	IDA
Q9YGK8	GO:0045665	P	IMP
Q9YGK8	GO:0000122	P	IDA
Q9YGK8	GO:0014036	P	IMP
Q9YGK8	GO:0022008	P	IMP
Q9YGK8	GO:0030916	P	IMP
Q9YGK8	GO:0045893	P	IDA
Q9YGK8	GO:0045666	P	IMP
Q9YGK8	GO:0045944	P	IDA
Q9YGK8	GO:0009954	P	IMP
Q9YGK8	GO:0072196	P	IMP
Q9YGK8	GO:0039005	P	IMP
Q9YGK8	GO:0060062	P	IMP
C6TAQ0	GO:0005737	C	IDA
C6TAQ0	GO:0034976	P	IMP
C6TAQ0	GO:0009414	P	IMP
Q9I0F3	GO:0033104	C	IDA
Q9I0F3	GO:0033103	P	IDA
Q4VCS5	GO:0005884	C	IDA
Q4VCS5	GO:0005923	C	IDA
Q4VCS5	GO:0009986	C	IDA
Q4VCS5	GO:0005737	C	IDA
Q4VCS5	GO:0005829	C	TAS
Q4VCS5	GO:0030139	C	IDA
Q4VCS5	GO:0009897	C	IDA
Q4VCS5	GO:0030027	C	IDA
Q4VCS5	GO:0016020	C	IDA
Q4VCS5	GO:0001726	C	IDA
Q4VCS5	GO:0001725	C	IDA
Q4VCS5	GO:0043532	F	IDA
Q4VCS5	GO:0038023	F	IDA
Q4VCS5	GO:0007043	P	TAS
Q4VCS5	GO:0035329	P	IGI
Q4VCS5	GO:0016525	P	IDA
Q4VCS5	GO:0000122	P	IMP
Q4VCS5	GO:0043116	P	IDA
Q4VCS5	GO:0043536	P	IDA
Q4VCS5	GO:0045793	P	TAS
Q4VCS5	GO:0051496	P	TAS
Q4VCS5	GO:0030334	P	IDA
P85024	GO:0005576	C	IDA
P85024	GO:0090729	F	IDA
P85024	GO:0044509	P	IDA
P85024	GO:0044551	P	IDA
O08569	GO:0043159	C	IDA
B1H267	GO:0005903	C	IDA
B1H267	GO:0005768	C	IDA
B1H267	GO:0031748	F	IDA
B1H267	GO:0035091	F	IDA
B1H267	GO:0080025	F	IDA
B1H267	GO:0070273	F	IDA
B1H267	GO:0010314	F	IDA
B1H267	GO:0007174	P	IDA
B1H267	GO:0045776	P	IMP
Q2KID9	GO:0005743	C	TAS
Q2KID9	GO:0005763	C	IDA
Q2KID9	GO:0003735	F	HDA
Q2KID9	GO:0032543	P	HDA
P34441	GO:0008595	P	IMP
P34441	GO:0008356	P	IMP
P34441	GO:1990949	P	IMP
P34441	GO:0010629	P	IMP
P34441	GO:0009949	P	IMP
Q21997	GO:0036498	P	HEP
A0A0Q3PY21	GO:0010220	P	IDA
A0A0Q3PY21	GO:0010048	P	IEP
P0AEM6	GO:0005829	C	IDA
P0AEM6	GO:0000345	C	IPI
P0AEM6	GO:0016987	F	IDA
P0AEM6	GO:0006352	P	IDA
P0AEM6	GO:2000142	P	IDA
P55052	GO:0005737	C	IDA
Q95VP3	GO:0005549	F	TAS
Q9I993	GO:0005829	C	IDA
Q9I993	GO:0003834	F	IDA
Q9I993	GO:0004497	F	IDA
Q9I993	GO:1901810	P	IDA
Q9I993	GO:0032526	P	IDA
Q9I993	GO:0042574	P	IDA
Q9I993	GO:0001523	P	IDA
Q94CD8	GO:0005829	C	HDA
Q94CD8	GO:0005886	C	HDA
Q08264	GO:0005615	C	IDA
Q08264	GO:0051926	P	IDA
Q7Z7B1	GO:0008374	F	TAS
Q7Z7B1	GO:0006505	P	IC
Q7Z7B1	GO:0072659	P	IMP
Q54VL5	GO:0031152	P	IMP
Q54VL5	GO:0019954	P	IMP
Q54VL5	GO:0010467	P	IMP
Q5D006	GO:0006511	P	TAS
Q8VYR5	GO:0005739	C	HDA
Q8VYR5	GO:0003729	F	IDA
Q99MG7	GO:0005615	C	IDA
I0B6F4	GO:0050829	P	IDA
P84769	GO:0005615	C	IDA
Q90Z05	GO:0060027	P	IMP
Q90Z05	GO:0001736	P	IMP
Q90Z05	GO:0007399	P	IMP
Q9FYL8	GO:0005777	C	IDA
Q9FYL8	GO:0000325	C	HDA
Q9FYL8	GO:0000741	P	IMP
Q9FYL8	GO:0010197	P	IMP
Q11207	GO:0005634	C	IDA
Q11207	GO:0003950	F	IDA
Q11207	GO:0030592	P	IDA
Q11207	GO:0006303	P	IMP
Q11207	GO:0070212	P	IDA
Q02399	GO:0035173	F	TAS
O15379	GO:0005737	C	IDA
O15379	GO:0005829	C	IDA
O15379	GO:0005794	C	IDA
O15379	GO:0000118	C	IDA
O15379	GO:0072686	C	IDA
O15379	GO:0005654	C	IDA
O15379	GO:0005634	C	IDA
O15379	GO:0005886	C	IDA
O15379	GO:0017053	C	IDA
O15379	GO:0003682	F	IDA
O15379	GO:0030332	F	IPI
O15379	GO:0140297	F	TAS
O15379	GO:0019899	F	IPI
O15379	GO:0004407	F	IDA
O15379	GO:0042826	F	IPI
O15379	GO:0160009	F	IDA
O15379	GO:0051059	F	IPI
O15379	GO:0160010	F	IDA
O15379	GO:0160008	F	IDA
O15379	GO:0033558	F	IDA
O15379	GO:0160216	F	IDA
O15379	GO:0003714	F	IDA
O15379	GO:0001222	F	IPI
O15379	GO:0071498	P	IDA
O15379	GO:0006325	P	TAS
O15379	GO:0140861	P	IDA
O15379	GO:0000132	P	IDA
O15379	GO:0043066	P	TAS
O15379	GO:0045892	P	IMP
O15379	GO:0046329	P	IMP
O15379	GO:0000122	P	IDA
O15379	GO:0160020	P	IMP
O15379	GO:0042307	P	IDA
O15379	GO:0001934	P	IDA
O15379	GO:0032008	P	IMP
O15379	GO:0045944	P	IDA
O15379	GO:0006476	P	IDA
O15379	GO:0031647	P	IDA
O15379	GO:0051225	P	IMP
Q9D952	GO:0001533	C	IDA
Q9D952	GO:0002786	P	IGI
A6XH05	GO:0102313	F	IDA
A6XH05	GO:0050551	F	IDA
A6XH05	GO:0050550	F	IDA
A6XH05	GO:0080015	F	IDA
A6XH05	GO:0046248	P	IDA
A6XH05	GO:0010597	P	IDA
A6XH05	GO:0016099	P	IDA
Q58407	GO:0043774	F	IDA
P40121	GO:0005814	C	IDA
P40121	GO:0005694	C	IDA
P40121	GO:0005737	C	IDA
P40121	GO:0070062	C	HDA
P40121	GO:0008290	C	TAS
P40121	GO:0090543	C	IDA
P40121	GO:0043231	C	IDA
P40121	GO:0072686	C	IDA
P40121	GO:0005730	C	IDA
P40121	GO:0005654	C	IDA
P40121	GO:0005634	C	IDA
P40121	GO:0045296	F	HDA
P40121	GO:0019904	F	IPI
P40121	GO:0044877	F	IDA
Q92759	GO:0000438	C	IDA
Q92759	GO:0016607	C	IDA
Q92759	GO:0005654	C	TAS
Q92759	GO:0005634	C	IDA
Q92759	GO:0005669	C	IDA
Q92759	GO:0005675	C	IDA
Q92759	GO:0016251	F	IDA
Q92759	GO:0006281	P	TAS
Q92759	GO:0006366	P	IDA
O81097	GO:0005665	C	IDA
O81097	GO:0000419	C	IDA
C0HL97	GO:0005576	C	IDA
C0HL97	GO:0004222	F	IDA
C0HL97	GO:0044358	P	IDA
P09533	GO:0005576	C	TAS
Q9T051	GO:0022626	C	HDA
Q9T051	GO:0006643	P	IMP
Q9T051	GO:0006979	P	IMP
A2RV06	GO:0031514	C	IDA
P07602	GO:0035577	C	TAS
P07602	GO:0062023	C	HDA
P07602	GO:0070062	C	HDA
P07602	GO:0005576	C	HDA
P07602	GO:0005615	C	IDA
P07602	GO:0043231	C	IDA
P07602	GO:0005770	C	IDA
P07602	GO:0043202	C	TAS
P07602	GO:0005765	C	TAS
P07602	GO:0005764	C	IDA
P07602	GO:0005886	C	TAS
P07602	GO:0008047	F	TAS
P07602	GO:1905573	F	IDA
P07602	GO:1905574	F	IDA
P07602	GO:1905575	F	IDA
P07602	GO:1905577	F	IDA
P07602	GO:1905576	F	IDA
P07602	GO:0042802	F	IPI
P07602	GO:0005543	F	IDA
P07602	GO:0002020	F	IPI
P07602	GO:0042803	F	IDA
P07602	GO:0097110	F	IPI
P07602	GO:1905572	P	IDA
P07602	GO:0007041	P	IDA
P07602	GO:1903771	P	IDA
P07602	GO:0010506	P	TAS
P52579	GO:0050661	F	IDA
P52579	GO:0009733	P	IDA
P52579	GO:0044550	P	IMP
P85420	GO:0005509	F	IDA
P85420	GO:0000287	F	IDA
P85420	GO:0008237	F	IMP
P85420	GO:0090729	F	IDA
P85420	GO:0008270	F	IDA
P85420	GO:0031640	P	IDA
P85420	GO:0044523	P	IDA
P85420	GO:0044484	P	IDA
P85420	GO:0044358	P	IDA
Q9ZW18	GO:0005777	C	HDA
Q9ZW18	GO:0005886	C	IDA
Q9ZW18	GO:0004022	F	TAS
Q9ZW18	GO:0002213	P	IEP
Q9ZW18	GO:0031347	P	IMP
Q6XQN1	GO:0004516	F	IDA
Q6XQN1	GO:0009435	P	IDA
Q9LLY4	GO:0031969	C	IDA
Q9LLY4	GO:0003841	F	IDA
Q9LLY4	GO:0016024	P	IDA
Q9NZL4	GO:0005615	C	IDA
Q9NZL4	GO:0004857	F	TAS
Q9NZL4	GO:0140313	F	IDA
Q9NZL4	GO:0031625	F	IPI
Q9NZL4	GO:0032436	P	IDA
Q9NZL4	GO:0031398	P	IDA
Q9NZL4	GO:0006457	P	TAS
Q8IYF1	GO:0005654	C	TAS
Q8IYF1	GO:0032784	P	TAS
Q8IYF1	GO:0006366	P	TAS
Q5A5U4	GO:0009986	C	IDA
Q5A5U4	GO:0005576	C	IDA
Q5A5U4	GO:0009277	C	IDA
Q5A5U4	GO:0030446	C	IDA
Q5A5U4	GO:0005886	C	IDA
Q5A5U4	GO:0030445	C	IDA
Q5A5U4	GO:0031505	P	IMP
Q9SH88	GO:0005730	C	HDA
P37573	GO:0106408	F	IDA
P37573	GO:0000400	F	IDA
Q9DGB9	GO:0042802	F	IDA
Q9DGB9	GO:0042803	F	IDA
Q9DGB9	GO:0008270	F	IDA
P86383	GO:0004568	F	IDA
P86383	GO:0003796	F	IDA
Q6NY64	GO:0007520	P	IMP
P86012	GO:0005576	C	IDA
P86012	GO:0050525	F	IDA
Q9JKB3	GO:0005737	C	IDA
Q9JKB3	GO:0005634	C	IDA
Q9JKB3	GO:0045202	C	IDA
Q9JKB3	GO:0003677	F	IDA
Q9JKB3	GO:0003730	F	IDA
Q9JKB3	GO:0043021	F	IDA
Q9JKB3	GO:0003723	F	IDA
Q9JKB3	GO:0000977	F	IDA
Q9JKB3	GO:0003697	F	IDA
Q9JKB3	GO:0006915	P	IMP
Q9JKB3	GO:0035234	P	IMP
Q9JKB3	GO:0009566	P	IMP
Q9JKB3	GO:0001701	P	IGI
Q9JKB3	GO:0008584	P	IMP
Q9JKB3	GO:0043066	P	IMP
Q9JKB3	GO:0051093	P	IMP
Q9JKB3	GO:2000242	P	IMP
Q9JKB3	GO:0048642	P	IDA
Q9JKB3	GO:0000122	P	IDA
Q9JKB3	GO:0046622	P	IMP
Q9JKB3	GO:0007283	P	IMP
Q01964	GO:0005778	C	IDA
Q01964	GO:0007031	P	IDA
Q01964	GO:0016562	P	IMP
Q01964	GO:0016567	P	IMP
Q2KIB5	GO:0000220	C	IDA
Q2KIB5	GO:0045851	P	IC
Q2KIB5	GO:1902600	P	IC
O04499	GO:0009507	C	HDA
O04499	GO:0005829	C	HDA
O04499	GO:0005576	C	HDA
O04499	GO:0005740	C	IDA
O04499	GO:0005886	C	HDA
O04499	GO:0009506	C	HDA
O04499	GO:0004619	F	IGI
O04499	GO:0009555	P	IGI
O04499	GO:0009737	P	IGI
O04499	GO:0009637	P	IGI
O04499	GO:0010037	P	IGI
O04499	GO:0009409	P	IEP
O04499	GO:0010118	P	IGI
Q92504	GO:0005783	C	IDA
Q92504	GO:0005789	C	IDA
Q92504	GO:0016020	C	TAS
Q92504	GO:0005654	C	IDA
Q92504	GO:0005385	F	IDA
Q92504	GO:0030183	P	IMP
Q92504	GO:0006882	P	IMP
Q92504	GO:0110075	P	IMP
Q92504	GO:0071577	P	IDA
P43219	GO:0016519	F	IDA
P43219	GO:0017046	F	IPI
P43219	GO:0002029	P	IDA
P43219	GO:0038192	P	IMP
P43219	GO:0007204	P	IDA
P43219	GO:0032024	P	IMP
P43219	GO:0048678	P	IEP
P43219	GO:0051592	P	IMP
P43219	GO:0070542	P	IEP
P43219	GO:0009749	P	IEP
P09010	GO:0005652	C	IDA
P09010	GO:0005200	F	IDA
Q9UKE5	GO:0016324	C	IDA
Q9UKE5	GO:0005737	C	IDA
Q9UKE5	GO:0005856	C	IDA
Q9UKE5	GO:0005829	C	IDA
Q9UKE5	GO:0070062	C	HDA
Q9UKE5	GO:0005654	C	IDA
Q9UKE5	GO:0005634	C	IDA
Q9UKE5	GO:0004672	F	IDA
Q9UKE5	GO:0004674	F	IDA
Q9UKE5	GO:0030036	P	IDA
Q9UKE5	GO:0007010	P	IMP
Q9UKE5	GO:0035556	P	IDA
Q9UKE5	GO:0030033	P	IMP
Q9UKE5	GO:0046330	P	IDA
Q9UKE5	GO:0001934	P	IMP
Q9UKE5	GO:0046777	P	IDA
Q9UKE5	GO:0072659	P	IMP
Q9UKE5	GO:0006468	P	IDA
Q9UKE5	GO:0048814	P	IDA
Q0E4K1	GO:0005737	C	IDA
Q0E4K1	GO:0005886	C	IDA
Q0E4K1	GO:0004096	F	IDA
Q0E4K1	GO:0007623	P	IEP
Q0E4K1	GO:0009737	P	IEP
Q0E4K1	GO:0009617	P	IEP
Q0E4K1	GO:0009408	P	IEP
Q0E4K1	GO:0042542	P	IEP
Q0E4K1	GO:0009416	P	IEP
Q0E4K1	GO:1902074	P	IEP
Q0E4K1	GO:0009414	P	IEP
P35435	GO:0005743	C	IDA
P35435	GO:0045259	C	IDA
P35435	GO:0071732	P	IEP
A0A0A7LRQ7	GO:0005576	C	IDA
A0A0A7LRQ7	GO:0004252	F	IDA
A0A0A7LRQ7	GO:0140590	P	IDA
Q92667	GO:0005829	C	TAS
Q92667	GO:0016020	C	HDA
Q92667	GO:0005739	C	IDA
Q92667	GO:0034237	F	IPI
Q92667	GO:0003723	F	HDA
Q92667	GO:0140374	P	IMP
P33241	GO:0015629	C	TAS
P33241	GO:0070062	C	HDA
P33241	GO:0016020	C	HDA
P33241	GO:0003779	F	TAS
P33241	GO:0006968	P	TAS
Q9Y606	GO:0005737	C	IDA
Q9Y606	GO:0005759	C	TAS
Q9Y606	GO:0005739	C	IDA
Q9Y606	GO:0005654	C	IDA
Q9Y606	GO:0005634	C	IDA
Q9Y606	GO:0009982	F	IDA
Q9Y606	GO:0003723	F	HDA
Q9Y606	GO:0002153	F	IDA
Q9Y606	GO:0000049	F	IDA
Q9Y606	GO:0070902	P	TAS
Q9Y606	GO:1990481	P	IDA
Q9Y606	GO:0031119	P	IMP
P05756	GO:0030686	C	HDA
P05756	GO:0005737	C	IDA
P05756	GO:0005829	C	TAS
P05756	GO:0022627	C	IDA
P05756	GO:0070181	F	IDA
P05756	GO:0003735	F	IDA
P05756	GO:0000462	P	IMP
Q7SXE8	GO:0061026	P	IMP
Q7SXE8	GO:0008283	P	IMP
Q7SXE8	GO:0090594	P	IMP
Q7SXE8	GO:0065003	P	IPI
Q7SXE8	GO:0060043	P	IMP
Q7SXE8	GO:0030852	P	IGI
O75880	GO:0005743	C	IDA
O75880	GO:0005739	C	IDA
O75880	GO:0030016	C	IDA
O75880	GO:0033617	P	IMP
P42173	GO:0030424	C	IDA
P42173	GO:0040017	P	IGI
P42173	GO:0072347	P	IMP
P42173	GO:0045471	P	IMP
P42173	GO:1901424	P	IMP
P42173	GO:0009410	P	IMP
Q92764	GO:0005829	C	TAS
Q92764	GO:0070062	C	HDA
Q92764	GO:0005615	C	HDA
Q92764	GO:0009653	P	TAS
Q9QZD8	GO:0005743	C	IDA
Q9QZD8	GO:0005739	C	IDA
Q9QZD8	GO:0015140	F	IMP
Q9QZD8	GO:0015291	F	IDA
Q9QZD8	GO:0046166	P	IMP
Q8SX86	GO:0019005	C	IDA
Q8SX86	GO:0008656	F	IMP
Q8SX86	GO:1990756	F	TAS
Q8SX86	GO:1901526	P	IMP
Q8SX86	GO:0050821	P	IMP
Q8SX86	GO:0016567	P	IMP
Q8SX86	GO:0007291	P	IMP
Q64623	GO:0019838	F	IPI
Q64623	GO:0032870	P	IEP
Q64623	GO:0035556	P	IDA
Q64623	GO:0043066	P	IMP
Q64623	GO:2000279	P	IDA
Q64623	GO:0070373	P	IMP
Q64623	GO:0043065	P	IMP
Q64623	GO:0051592	P	IEP
Q64623	GO:0051591	P	IEP
Q64623	GO:0032355	P	IEP
Q64623	GO:0051384	P	IEP
Q64623	GO:0042542	P	IEP
Q64623	GO:0009416	P	IEP
Q64623	GO:0032526	P	IEP
Q64623	GO:0033574	P	IEP
P0A7J3	GO:0005737	C	IDA
P0A7J3	GO:0005829	C	IDA
P0A7J3	GO:0022625	C	IDA
P0A7J3	GO:0015934	C	IDA
P0A7J3	GO:0043022	F	IMP
P0A7J3	GO:0017148	P	IDA
P0A7J3	GO:0006412	P	IDA
Q9S9W2	GO:0005829	C	HDA
Q9S9W2	GO:0005777	C	IDA
Q9S9W2	GO:0080024	P	IMP
Q9S9W2	GO:0080026	P	IMP
Q9S9W2	GO:0048767	P	IMP
B6HLT9	GO:0042318	P	IDA
A0A1J6KGJ9	GO:0080123	F	IDA
O64868	GO:0005634	C	IDA
O64868	GO:0071215	P	IGI
O64868	GO:0090351	P	IGI
Q2LKX9	GO:0050829	P	IDA
Q2LKX9	GO:0050830	P	IDA
Q5Z5R4	GO:0052615	F	IDA
Q5Z5R4	GO:0010241	P	IDA
Q5Z5R4	GO:0009686	P	IMP
P04903	GO:0005829	C	IDA
P04903	GO:0035731	F	IPI
P04903	GO:0043295	F	IDA
P04903	GO:0004364	F	IDA
P04903	GO:0042178	P	IDA
Q3ECM0	GO:0006995	P	IEP
Q3ECM0	GO:1902025	P	IDA
Q3ECM0	GO:1901371	P	IMP
Q3ECM0	GO:2000280	P	IMP
Q3ECM0	GO:0048831	P	IMP
Q3ECM0	GO:0060359	P	IEP
Q3ECM0	GO:0090548	P	IEP
Q3ECM0	GO:0006970	P	IEP
F4KGE8	GO:0009959	P	IMP
F4KGE8	GO:0009639	P	IMP
Q15257	GO:1904949	C	IDA
Q15257	GO:0034704	C	IDA
Q15257	GO:0005737	C	IDA
Q15257	GO:0070062	C	HDA
Q15257	GO:0005654	C	IDA
Q15257	GO:0005634	C	IDA
Q15257	GO:0000159	C	IDA
Q15257	GO:0005524	F	IDA
Q15257	GO:0019902	F	IDA
Q15257	GO:0042803	F	IDA
Q15257	GO:0051721	F	IDA
Q15257	GO:0019888	F	IDA
Q15257	GO:0008160	F	IDA
Q15257	GO:0005102	F	IPI
Q15257	GO:0043065	P	IDA
Q5PPM0	GO:0005576	C	IDA
Q5PPM0	GO:0030141	C	IDA
Q5PPM0	GO:0005509	F	IDA
Q5PPM0	GO:0034214	P	IDA
P78831	GO:0000328	C	IDA
P78831	GO:0005886	C	IDA
P78831	GO:0031520	C	IDA
P78831	GO:0140108	F	IMP
P78831	GO:0046323	P	IMP
P78831	GO:0098708	P	IMP
I0IUP3	GO:0097362	C	IDA
I0IUP3	GO:0005634	C	IDA
I0IUP3	GO:0006974	P	IDA
I0IUP3	GO:0000724	P	IDA
Q9FLM1	GO:0071456	P	HEP
P86558	GO:0005576	C	HDA
Q02366	GO:0005739	C	IC
Q02366	GO:0045271	C	IDA
Q06349	GO:0005737	C	HDA
Q06349	GO:0004534	F	IMP
Q06349	GO:0000470	P	IMP
Q06349	GO:0110155	P	IDA
Q06349	GO:0070966	P	IGI
Q8S4P9	GO:0043245	C	IDA
Q8S4P9	GO:0005507	F	IDA
Q8S4P9	GO:0045735	F	IDA
Q8S4P9	GO:0034214	P	IDA
Q8S4P9	GO:0070207	P	IDA
Q5ZAY9	GO:0019139	F	IC
Q91398	GO:0030218	P	IMP
P58907	GO:0030246	F	IDA
Q6TBX7	GO:0009507	C	HDA
Q6TBX7	GO:0009941	C	HDA
Q6TBX7	GO:0020037	F	IDA
Q6TBX7	GO:0016117	P	IMP
O93827	GO:0009986	C	IDA
O93827	GO:0005886	C	IDA
O93827	GO:0030445	C	IDA
O93827	GO:0004475	F	IDA
O93827	GO:0000032	P	IGI
O93827	GO:0009298	P	IDA
Q9Y7C8	GO:0020037	F	TAS
Q9Y7C8	GO:0005506	F	TAS
Q9Y7C8	GO:0004497	F	IDA
Q9Y7C8	GO:0016218	F	IDA
Q9Y7C8	GO:0140735	P	IDA
Q9Y7C8	GO:0030639	P	IDA
Q99MS4	GO:0005615	C	IDA
Q99MS4	GO:0008236	F	IDA
Q99MS4	GO:0001835	P	IMP
Q99MS4	GO:0007566	P	IGI
Q99MS4	GO:0006508	P	IDA
G5EEH9	GO:0005737	C	IDA
G5EEH9	GO:0000776	C	IMP
G5EEH9	GO:0005635	C	IDA
G5EEH9	GO:0005643	C	IDA
G5EEH9	GO:0043186	C	IDA
G5EEH9	GO:0003723	F	IDA
G5EEH9	GO:0009792	P	IMP
G5EEH9	GO:1990893	P	IMP
G5EEH9	GO:0051664	P	IMP
G5EEH9	GO:0006997	P	IMP
G5EEH9	GO:0030719	P	IMP
G5EEH9	GO:0006606	P	IMP
G5EEH9	GO:0034501	P	IMP
G5EEH9	GO:0090435	P	IMP
Q9TW67	GO:0005737	C	IDA
Q9TW67	GO:0000224	F	IDA
Q9TW67	GO:0047134	F	IDA
Q9TW67	GO:0015035	F	IDA
Q9TW67	GO:0045454	P	IGI
Q9TW67	GO:0036503	P	IGI
Q9TW67	GO:0048671	P	IMP
P07805	GO:0004586	F	IDA
P07805	GO:0006596	P	TAS
A8B479	GO:0012511	C	IDA
A0A0G2UGT2	GO:0005534	F	IDA
A0A0G2UGT2	GO:0042834	F	IDA
A0A0G2UGT2	GO:0098630	P	IDA
A0A0G2UGT2	GO:0050832	P	IDA
A0A0G2UGT2	GO:0050830	P	IDA
A0A0G2UGT2	GO:0016045	P	IDA
A0A0G2UGT2	GO:0034117	P	IDA
A0A0G2UGT2	GO:0045087	P	IC
A0A0G2UGT2	GO:0051260	P	IDA
A0A0G2UGT2	GO:0140460	P	IEP
A2BGA0	GO:0007418	P	IMP
